Instance,Income
157265,124668.10248349459
157266,31869.914715091807
157267,86436.95254428555
157268,91641.0383627231
157269,407462.06503023976
157270,175792.05466817948
157271,1780.4315627978328
157272,81827.12080363742
157273,32837.12488025942
157274,217577.550779045
157275,153058.18055007968
157276,35923.89835546296
157277,66868.56732245056
157278,205674.8258543441
157279,3039.2325780603996
157280,199181.8200000351
157281,24392.61833171706
157282,3400.1479835209316
157283,37256.00091114845
157284,25438.312947838425
157285,17345.26030387347
157286,163308.12113321593
157287,71870.83905246368
157288,85237.66959859007
157289,42766.10823860662
157290,63254.57068139868
157291,25118.126311360465
157292,63419.14117159656
157293,96625.69787947244
157294,60101.180616562044
157295,73703.44783715346
157296,98772.33422109128
157297,119161.86112304332
157298,29352.471901271245
157299,45134.594041218
157300,16769.979139992458
157301,56201.11743280782
157302,188319.12686127107
157303,144193.13168318977
157304,77743.61788999551
157305,247505.00148961248
157306,99771.79141271507
157307,15032.253067524687
157308,57353.70079971904
157309,106208.61762026262
157310,30965.829284329116
157311,26072.501877073304
157312,90756.08172757797
157313,54218.45949182432
157314,21292.90637205926
157315,5962.725495599889
157316,31261.280009579994
157317,90740.59867350948
157318,17402.27723386587
157319,53740.30341972516
157320,30316.18072522936
157321,197069.94691808274
157322,177205.21677623622
157323,12063.315502002884
157324,181640.81141752523
157325,7862.86130014112
157326,30879.50869484301
157327,97772.43450630922
157328,3463.170378309411
157329,47437.05578899806
157330,66460.86775509726
157331,86257.98872709584
157332,61547.32333582689
157333,38021.06002848202
157334,21474.593792665888
157335,279567.0587175697
157336,44224.225259939914
157337,81383.30892550256
157338,96553.37356740289
157339,66817.16767170628
157340,18145.621142807297
157341,38556.47362206426
157342,21916.78870936595
157343,48485.18781060982
157344,65569.19998213052
157345,7464.595414381106
157346,3244.4153030543243
157347,181312.25954467547
157348,5566.526885191468
157349,71234.40891747938
157350,42911.1076706463
157351,139043.90926382862
157352,6465.750874552417
157353,75913.27961969114
157354,211175.35093917965
157355,129214.86690933384
157356,66465.5324598233
157357,54540.1553146506
157358,19149.69496084871
157359,26183.085770946425
157360,32696.341858498123
157361,8863.20363954172
157362,53632.75041947313
157363,34238.56794734686
157364,25499.632602556165
157365,43898.97478463456
157366,412690.205059461
157367,22962.884493127935
157368,156130.94114746666
157369,84967.58458529564
157370,229588.30104904374
157371,65123.21168774803
157372,333683.12477894005
157373,39980.32145609243
157374,47498.32307607837
157375,239516.28614017725
157376,127073.66239753827
157377,18980.39594327021
157378,3187.5638789297614
157379,38725.98918956273
157380,71886.40316241725
157381,264847.8461720159
157382,33082.8365263435
157383,270741.14123214484
157384,35962.01635329043
157385,39059.87394229839
157386,116020.91981166683
157387,471399.7243704798
157388,58007.260665371534
157389,115191.73542598062
157390,145048.32116513606
157391,144523.15936981537
157392,9854.795429943511
157393,45686.220502529686
157394,34824.200720791654
157395,11578.762631626783
157396,44858.225763926464
157397,45843.79664572151
157398,40542.118881646966
157399,19622.428408526095
157400,21923.2869008118
157401,25671.101427869904
157402,26388.615401352028
157403,484350.313854831
157404,250746.9462342599
157405,1267369.1753440944
157406,264388.44441251847
157407,35288.20937901729
157408,165841.79107569502
157409,104390.18389285544
157410,49017.12077574757
157411,7299.300212017615
157412,109572.06247832053
157413,10790.856558852685
157414,169209.46240219826
157415,177671.27368352804
157416,236933.01580194128
157417,174248.5018575197
157418,282290.4982907557
157419,25733.731951516365
157420,37641.88181462115
157421,6090.868910969001
157422,85334.99617021433
157423,36540.9580204859
157424,233258.35343750066
157425,110586.41933829663
157426,127457.10670987926
157427,10536.211984425665
157428,328270.91884870175
157429,358890.8156982749
157430,53273.52253386606
157431,82485.13637689369
157432,55385.173668733
157433,310464.80107882177
157434,27226.534341053753
157435,57520.50901533772
157436,77981.05562534834
157437,130535.74159291561
157438,64899.08065987103
157439,24943.437445614607
157440,59391.024286927495
157441,354655.48402807495
157442,247085.41609433343
157443,31892.106164696153
157444,13920.969455945882
157445,168813.95825554404
157446,155936.60659022199
157447,36404.775994432865
157448,46745.58666981916
157449,40060.27065708115
157450,45466.97593916408
157451,22169.085626489887
157452,128580.69352424234
157453,57662.12641140466
157454,83685.07510393474
157455,12311.348211158129
157456,47601.3351924005
157457,219122.50809372895
157458,6616.839216109198
157459,226895.06971093523
157460,20932.314376853723
157461,17984.502706682746
157462,57420.92227625049
157463,29683.510240322503
157464,62312.7246658972
157465,37328.83080803017
157466,2369.1348769434117
157467,121210.33337770135
157468,42242.220108757094
157469,55970.35045699266
157470,147773.80823164983
157471,273180.338460803
157472,98866.52920422393
157473,299291.63029572234
157474,302272.7921079532
157475,439906.2806592697
157476,29631.86444044687
157477,48853.17780105246
157478,88567.64070135412
157479,303908.0675536582
157480,35244.60288021909
157481,74208.07099212633
157482,164886.13830214617
157483,98812.74775113942
157484,289473.5473428875
157485,12646.347718913461
157486,38034.98788580356
157487,180774.04232311557
157488,17894.576522102983
157489,8499.914548582048
157490,63680.716788317986
157491,221351.59629612634
157492,45730.01410404114
157493,34464.23518115741
157494,34708.71771434959
157495,139554.4469308737
157496,80850.41283186762
157497,36620.388767387885
157498,47267.30586032123
157499,72782.56550326897
157500,61208.73756916927
157501,104129.31267905245
157502,60440.553726630154
157503,92999.41254549677
157504,183607.7082114035
157505,19212.258388207094
157506,112337.58556464303
157507,109255.92367847911
157508,21489.01632929469
157509,1801.8861721885628
157510,43485.73485642355
157511,324735.8438695324
157512,8322.306153028863
157513,27368.209958502943
157514,171236.41839096503
157515,64821.8473763295
157516,51100.7395052808
157517,22211.24026045466
157518,552228.9769649776
157519,159395.0807936972
157520,270928.25510582543
157521,23326.461206219086
157522,91861.3644276823
157523,76948.20852876401
157524,40653.59551016097
157525,72108.8898143756
157526,54883.66683082911
157527,65465.797494379796
157528,61743.01932467595
157529,37674.87774969708
157530,31094.110738563686
157531,66184.38860049723
157532,204330.74588003877
157533,15986.240735932766
157534,99704.2446248194
157535,114207.88626585658
157536,874965.3876299184
157537,49214.47629702714
157538,301176.4622249364
157539,9718.89734545611
157540,384323.3282280967
157541,20050.00323862855
157542,16061.274004890047
157543,257594.99713358056
157544,19690.418194769223
157545,43120.39021617916
157546,28554.14145833704
157547,42353.36276757255
157548,155910.47443641257
157549,58525.22537370443
157550,43646.012058709006
157551,90942.20644823983
157552,67766.01458417917
157553,242972.84352357817
157554,29072.586647323955
157555,75489.21917246499
157556,3455.1129217128814
157557,100710.62106651704
157558,55975.53568127535
157559,78805.33619159026
157560,38614.46929773455
157561,34726.056333449415
157562,254198.1510821718
157563,82885.14353475637
157564,87028.16956244592
157565,35742.87347341476
157566,32311.321260622095
157567,57168.326298663735
157568,41504.91635450971
157569,44603.598970427774
157570,72645.25395524749
157571,48868.33917026879
157572,78963.05420363149
157573,87965.77064627525
157574,81034.48887959418
157575,70333.62194786714
157576,32313.687710707683
157577,7454.390945306574
157578,60298.16911282267
157579,3536.408384519269
157580,452929.67683625635
157581,107715.02963619896
157582,19908.305993436818
157583,49866.647710972626
157584,8055.390145962946
157585,75426.92507322866
157586,60208.638310379625
157587,249434.8984235407
157588,20572.474657344916
157589,29010.043045615163
157590,76509.29473893567
157591,277251.6395628548
157592,58478.860052120646
157593,97667.15411304052
157594,3520.0101169628642
157595,29491.17024126403
157596,109205.17952320965
157597,178138.2008556312
157598,140305.9954498533
157599,78494.98462490886
157600,67332.84257468629
157601,16336.715848642769
157602,192262.16839343632
157603,5717.286185684292
157604,45965.791541132334
157605,75118.65982744102
157606,84281.90216030534
157607,289829.1172595143
157608,47805.461261387856
157609,39441.86106999177
157610,177510.0115943311
157611,344985.641230842
157612,25792.564141136947
157613,157073.74721926166
157614,55978.173987580994
157615,40942.81800010685
157616,37805.479215485946
157617,42897.82896766999
157618,28122.38007058889
157619,38911.57356883715
157620,46808.93904152028
157621,47511.51468445584
157622,15158.091948271369
157623,103202.89743379182
157624,35394.36676147609
157625,48705.40802689813
157626,19937.94430724985
157627,19853.76712867455
157628,20299.64935998796
157629,40024.08831323388
157630,35295.366678222075
157631,53298.692942376714
157632,232769.82554075052
157633,26074.22308167106
157634,26322.556215882534
157635,29705.84048348735
157636,316408.0602115668
157637,209556.5598900883
157638,42241.22926799604
157639,46754.470474671085
157640,27665.557174200847
157641,331614.7151757282
157642,486430.53171032673
157643,47920.12536860071
157644,17209.90326162612
157645,87329.08750204777
157646,38106.21079447747
157647,237227.92864618343
157648,169204.56507031363
157649,15224.06039829922
157650,119200.11779600437
157651,299880.66791507497
157652,48496.51557226462
157653,150696.0985648367
157654,25954.5626826602
157655,46521.094949085455
157656,16706.102931062866
157657,25614.21204782859
157658,58384.39599812892
157659,113379.63208400799
157660,90844.82471954454
157661,26673.99736991885
157662,61414.153397348324
157663,24746.413232028954
157664,23034.755936128346
157665,215532.49919043214
157666,186257.68004932988
157667,128658.19478403051
157668,56111.55991950282
157669,31077.055115702988
157670,46551.24689611293
157671,63466.25978482501
157672,47978.40211745014
157673,65537.66659509687
157674,174434.77856656973
157675,337215.77373382275
157676,110945.17279915846
157677,116389.34860629708
157678,28789.196980173245
157679,158774.7056749972
157680,32096.16501513413
157681,267853.17248241254
157682,31474.04390815655
157683,19326.364408749676
157684,51440.12048920305
157685,323373.1663455581
157686,114502.25734551328
157687,17293.410571870783
157688,45053.00360207947
157689,45215.008897002415
157690,5899.0379172268995
157691,23420.654097594936
157692,29938.246076351206
157693,147685.56714363163
157694,29461.131403592943
157695,10050.839491683702
157696,49288.45873677069
157697,73484.78758388902
157698,261607.6055905499
157699,341195.7958900023
157700,113443.22390329905
157701,28808.931163249927
157702,176665.83160986128
157703,157645.5768243134
157704,15137.125780773618
157705,36938.93387305199
157706,92356.7705737365
157707,15163.52710963882
157708,81163.67326215554
157709,14250.424876406993
157710,74889.71625089363
157711,13928.255176725466
157712,25339.319163591423
157713,129281.44815376289
157714,122197.0783242975
157715,48259.816515175
157716,91456.77721035886
157717,33770.64701028891
157718,49957.735123533195
157719,62572.91775115127
157720,188805.86436665867
157721,135497.89039628865
157722,96999.33055789568
157723,116308.39326456706
157724,80780.98347071858
157725,81716.78177240978
157726,93335.16945148751
157727,39617.83051752599
157728,49383.7471804739
157729,26642.87420725492
157730,74145.80717042768
157731,118990.14860283051
157732,42163.28806981507
157733,163854.83260787817
157734,73708.2797070874
157735,6290.993759596225
157736,150934.0990366071
157737,77631.76012510003
157738,4054.9197794863458
157739,29979.345735763676
157740,74702.77339654462
157741,12165.619778169994
157742,50482.37109617493
157743,59970.77657755905
157744,82505.00886037317
157745,38611.04650544362
157746,58484.48224106856
157747,36301.58016383017
157748,82525.55973745964
157749,14343.330091300528
157750,13419.830533691813
157751,27917.943674501243
157752,109722.36641841286
157753,9712.832880648511
157754,42286.21686427279
157755,40677.1070785354
157756,85264.0701775084
157757,51788.57917608997
157758,28607.5787444602
157759,26854.167793720266
157760,114345.09400618407
157761,65946.19058651425
157762,378063.4737650534
157763,42766.92813973647
157764,168400.796367549
157765,28103.098372290864
157766,169142.15005613002
157767,44526.73144308122
157768,154614.8496864145
157769,19497.5429916333
157770,156935.13212710703
157771,66487.19497929164
157772,335954.84141881956
157773,33957.60298274299
157774,187553.25734443672
157775,36359.59628369145
157776,8459.709133464705
157777,73211.34654814955
157778,79329.31966162936
157779,41368.33580875188
157780,23061.44796879135
157781,85419.34821718998
157782,6836.92139213624
157783,75813.59629391054
157784,39572.38441621667
157785,40437.38546490578
157786,21754.87085605233
157787,111329.31026274481
157788,79661.40888050244
157789,50070.14942532042
157790,89108.17248587057
157791,24163.048276547488
157792,60978.324177663744
157793,408363.25667116506
157794,264069.87505070533
157795,44697.878388136814
157796,153441.8632643691
157797,33768.908780850004
157798,50987.40543299426
157799,239713.2242841795
157800,32901.56221229398
157801,45446.60405350126
157802,158958.92643808838
157803,45765.13291977325
157804,29058.796587405956
157805,103800.56240417718
157806,33547.72147922354
157807,133037.42552297257
157808,36783.718743176985
157809,77932.30226215551
157810,165941.2881266332
157811,242727.4606440112
157812,28074.42841941213
157813,50179.83445356179
157814,13808.408413477378
157815,118979.74223292091
157816,74314.79121190823
157817,172980.37163089734
157818,10622.42809913926
157819,140584.03809699242
157820,5163.756699074369
157821,19770.780447618105
157822,63562.549168265716
157823,67317.13771264513
157824,17832.54882190604
157825,28230.518075473145
157826,25621.962053960528
157827,104414.6215257782
157828,61599.14504551887
157829,19774.47007285253
157830,23078.26344263935
157831,10210.960390452012
157832,230822.919207975
157833,11951.745344897969
157834,13744.37331026696
157835,417062.76665340725
157836,297865.17020595266
157837,257639.4313047384
157838,49674.228246134946
157839,80190.67410422242
157840,54510.01710899818
157841,152671.37817583972
157842,947592.0484311454
157843,142381.37277041646
157844,176470.438337855
157845,40318.48590846542
157846,60758.41205791913
157847,171858.85826620655
157848,51027.99782712712
157849,601720.639232595
157850,39953.3717541696
157851,930648.1598185352
157852,37382.281143487606
157853,132950.30958509003
157854,9713.82385125851
157855,72598.86174871512
157856,146072.15571384894
157857,38169.594483866655
157858,117004.40764250833
157859,36465.28149199945
157860,28905.602821067878
157861,42336.092583791346
157862,70774.98896734384
157863,51026.14160841376
157864,223435.4737508905
157865,225688.8286840784
157866,87116.45197853974
157867,40806.939103605946
157868,79819.17368123752
157869,22589.184353860197
157870,84189.92056565426
157871,62564.08617175777
157872,151617.15236497807
157873,237405.54312581656
157874,151813.18956071255
157875,340350.15578508994
157876,33255.776145889664
157877,23469.143508219382
157878,44240.93618778974
157879,370281.54572610074
157880,70463.69710227221
157881,699402.4262887842
157882,34404.24825009689
157883,19718.01358800659
157884,35823.719848749504
157885,23568.223795885708
157886,56861.38985385632
157887,78472.78510187812
157888,563260.8563355883
157889,249309.95321875962
157890,123537.84686895239
157891,32947.41304983499
157892,83543.11882960223
157893,157501.9277904286
157894,20068.966777098354
157895,63544.793534012446
157896,173468.1969586747
157897,458611.57616205537
157898,52633.034752987754
157899,14181.070777634784
157900,267571.4634306619
157901,5035.922733899992
157902,90540.68789693281
157903,64044.16221142863
157904,296405.6591918685
157905,155610.17857849758
157906,11336.98335846673
157907,81829.76009448247
157908,62239.46546165601
157909,128022.67431447866
157910,126007.74542836177
157911,111918.07804420016
157912,258214.16094924853
157913,240281.82325253147
157914,274265.25653684785
157915,207962.78253673008
157916,290881.86750830506
157917,72912.72990365133
157918,273094.1255002579
157919,341303.1883677628
157920,240798.41610881183
157921,138651.89799706865
157922,57351.631864862175
157923,418417.33359066374
157924,13772.443153251845
157925,86427.4145819135
157926,96668.60697053123
157927,48285.76405007492
157928,8144.977425502613
157929,75694.33503198122
157930,11217.14768883227
157931,124527.24345910308
157932,41576.637743360196
157933,166418.1802994289
157934,78715.39519342568
157935,99470.33434905273
157936,57943.94988319828
157937,37275.26792834325
157938,167662.50968510585
157939,32246.195813448947
157940,54791.645131786856
157941,84684.17988377357
157942,140711.16514342753
157943,54251.1766329619
157944,16068.900803419105
157945,14253.506943133187
157946,121261.28213662618
157947,213700.65715032056
157948,41140.83900654608
157949,45393.23863314992
157950,196259.54710901156
157951,7559.01993004667
157952,172319.49227830957
157953,36287.16943197502
157954,39365.362399974736
157955,27258.730358053108
157956,31577.297203716407
157957,32636.718722021807
157958,111856.27495286136
157959,13614.043794189807
157960,59763.500546783136
157961,37677.30154994573
157962,91754.21302453436
157963,22005.74886403093
157964,44320.154161514394
157965,20281.84125083329
157966,23797.039713490467
157967,292123.42940621433
157968,171049.8918314228
157969,121053.422497122
157970,111740.07849853032
157971,20842.196401849676
157972,168284.8662273959
157973,144062.64527563343
157974,284380.9722957493
157975,46891.63839612491
157976,274553.0034878172
157977,28584.86970172412
157978,61796.09571193384
157979,27600.699018170155
157980,266745.9644046122
157981,108996.8013604244
157982,56090.78339900659
157983,134154.56426977634
157984,31043.77161007626
157985,33642.677460598825
157986,137531.98368959868
157987,25830.216261801022
157988,19564.828024412636
157989,2394.0870651145237
157990,136393.07832223742
157991,41157.226474232884
157992,603674.6283405566
157993,67864.34444646763
157994,7220.778373386898
157995,24561.86314827718
157996,23185.284020871368
157997,66351.88948959004
157998,77656.33070659084
157999,198403.49353509638
158000,79667.20723965413
158001,231520.60818632346
158002,119171.8666563524
158003,141957.6428657698
158004,17994.562181582747
158005,31051.10922591601
158006,7581.660948911228
158007,25545.954348341093
158008,46914.5546998638
158009,68719.95442366015
158010,262776.1640294357
158011,103154.7791003307
158012,3171.3215377948145
158013,538824.0346110729
158014,44263.43286881908
158015,30789.639620393904
158016,232874.38560307736
158017,17486.719728199965
158018,342776.2291002932
158019,124823.22034546894
158020,61554.79733408517
158021,26230.600135957648
158022,3511.2111780570513
158023,36958.6803561471
158024,110257.1610871027
158025,50268.712124555204
158026,66544.82292902342
158027,11697.573781208217
158028,32995.268279114964
158029,564475.2379895386
158030,99962.68565691271
158031,222584.66204151124
158032,202365.1720074544
158033,253888.2322507882
158034,200978.5007006726
158035,29994.95449310216
158036,412926.44854995696
158037,89379.16918222702
158038,124184.77877424986
158039,158984.0632103483
158040,251183.0490644161
158041,52652.062154668114
158042,3761.1885898344126
158043,87815.59574800915
158044,266995.6524145646
158045,31516.769826180152
158046,13715.025239957979
158047,58166.54826348162
158048,46950.19259651849
158049,26957.036775521214
158050,150677.15010120007
158051,47510.855443239736
158052,49869.24273506464
158053,15876.403719109328
158054,39938.559233472064
158055,27949.016754698274
158056,11184.431518587427
158057,250810.72714608687
158058,29544.241959111972
158059,109370.75475936341
158060,268684.02485423326
158061,63833.37560602368
158062,50968.923305985365
158063,159834.2677812917
158064,119258.25028190138
158065,69485.79038975161
158066,291452.293733122
158067,93156.23784649499
158068,92498.78088560933
158069,138550.70669693986
158070,33682.29478950351
158071,40931.46487588138
158072,43682.835335177915
158073,44919.055187128324
158074,280209.4444084262
158075,188476.50375283146
158076,491854.23783523764
158077,48474.973332577916
158078,101085.97403537454
158079,19452.33083201957
158080,39000.00461796009
158081,18557.12880109379
158082,63646.24445618947
158083,158054.74950892708
158084,74973.90267792591
158085,59802.250400102304
158086,9395.006540278819
158087,38199.164603369245
158088,190715.55221841185
158089,55978.134855295124
158090,114861.61725726533
158091,17111.269602677163
158092,42845.48880663722
158093,57971.84822416069
158094,126192.29499828034
158095,253577.87019831085
158096,48078.41931705068
158097,7344.866249204747
158098,53340.71854750021
158099,122827.69321560622
158100,281666.99446383625
158101,10215.754954275548
158102,217931.1921274913
158103,385594.2655956122
158104,19048.300206136755
158105,96816.81212889277
158106,13812.345293622
158107,122742.1388645259
158108,48871.95112933982
158109,109299.95620763201
158110,23459.312468935685
158111,60743.39941476556
158112,139127.7100127035
158113,48921.192181355895
158114,114105.09705396763
158115,56504.634300017875
158116,23091.811047150582
158117,238946.33383490652
158118,44155.86266597376
158119,9046.03644385059
158120,33973.63772079259
158121,33288.290494458415
158122,35346.49179626547
158123,108198.68278849182
158124,111339.25029694405
158125,44724.06356747855
158126,12297.795068782327
158127,348998.0073909155
158128,67740.74125267667
158129,39057.86342386697
158130,28637.17425115942
158131,235443.91385516323
158132,39928.822193647764
158133,15483.686143022185
158134,32961.24207964755
158135,12163.668261607978
158136,83072.49902299703
158137,487510.5593500949
158138,31103.67136924538
158139,42928.725941094046
158140,37621.04991014978
158141,167360.1810807057
158142,556388.967602604
158143,54765.84801088221
158144,27636.7706606163
158145,101601.77065574273
158146,310083.6361592428
158147,201333.27703072855
158148,34862.734324758014
158149,76060.26993681323
158150,44681.467310363456
158151,29506.384279696704
158152,68678.52670553733
158153,25664.303736916467
158154,111526.61538529932
158155,27016.523129184458
158156,21649.345147427386
158157,25877.081592451534
158158,46793.137164836706
158159,41012.43263395772
158160,64564.70003862237
158161,34209.2719790379
158162,30291.05050578034
158163,74187.30592082745
158164,37026.24143356278
158165,129212.47611351447
158166,24295.233332565276
158167,67908.64402088456
158168,38866.26439710062
158169,23771.104375146173
158170,21046.205591559323
158171,45313.88185393337
158172,30569.657004035795
158173,21870.983342240503
158174,20061.131561888953
158175,24003.763872596905
158176,94928.0732388671
158177,29357.236348524482
158178,71792.29799075366
158179,46689.3408274784
158180,127464.09916245994
158181,47821.892783095216
158182,82438.22774060673
158183,93494.62374191814
158184,34448.71102940816
158185,34513.27634983887
158186,64849.00567143731
158187,140336.5600134271
158188,27541.59015992861
158189,91034.97102954825
158190,33579.69736729268
158191,33828.4569797019
158192,117254.85337982167
158193,10480.268734821017
158194,73519.06463388485
158195,61683.92704198187
158196,110151.55693522273
158197,250092.73358546683
158198,121728.48575827609
158199,148554.2824373188
158200,183145.40775177637
158201,95166.80806956385
158202,152622.02474781434
158203,56360.10373556778
158204,65117.87457299416
158205,97599.04872073964
158206,17988.835820136814
158207,204605.83612540236
158208,201236.51068579307
158209,51202.70439042356
158210,411346.38980961667
158211,123843.8896121454
158212,189991.34491715074
158213,41760.53764537752
158214,113779.36057164102
158215,586041.6537167282
158216,214742.72394080085
158217,39906.04756282587
158218,9087.454063295285
158219,22409.626694394952
158220,24597.142929578833
158221,183080.42092892385
158222,30127.90243415542
158223,106311.07025962748
158224,42047.80275444378
158225,99103.26006321139
158226,81684.67346893989
158227,87707.92229641155
158228,6214.870832788183
158229,139811.49614835734
158230,28401.582612077073
158231,196080.0077821351
158232,39065.426170782346
158233,787111.7296463065
158234,51670.61440214568
158235,94411.7295527284
158236,30202.657507704545
158237,39167.95916531917
158238,264707.3922937428
158239,40789.880213920085
158240,50892.35389763281
158241,45908.032563948946
158242,1230779.5462367863
158243,48884.93739144332
158244,93691.05564768192
158245,36077.62213409143
158246,136814.74246034105
158247,16572.6703574439
158248,31783.460522404042
158249,61341.939520011925
158250,46395.51477027104
158251,42879.755551920185
158252,57031.52845790362
158253,101894.41110699864
158254,198864.7877166475
158255,327489.09992398066
158256,142648.8826868822
158257,47753.13457636495
158258,30757.912227229237
158259,71802.31214181193
158260,34892.89090885528
158261,134481.39484638604
158262,19956.262437890546
158263,30826.037312682245
158264,18910.05420371187
158265,15508.480610391885
158266,73373.11718016506
158267,131333.57145348284
158268,29352.94505604426
158269,52898.069667298645
158270,6768.264007645893
158271,4037.8668947616475
158272,37006.310319401186
158273,103687.35171179607
158274,34130.59704709144
158275,56424.253525889704
158276,18489.240857876677
158277,101064.16123512041
158278,63304.8367117641
158279,112193.20865054455
158280,36427.22338577039
158281,45031.46287105192
158282,215582.23401232803
158283,33836.962292341785
158284,77591.65157505932
158285,66452.97217813176
158286,39159.91344486527
158287,181228.9575105339
158288,51407.84161586704
158289,30125.849528953047
158290,134603.9709165917
158291,119405.7271174208
158292,61511.246381165125
158293,143985.24832277893
158294,173243.27880787908
158295,41624.075549442474
158296,169006.9851243452
158297,118065.27176874151
158298,64882.644829169876
158299,154953.12677597176
158300,126308.24670907133
158301,10409.126568935693
158302,32977.08205269904
158303,12998.976984791208
158304,73638.59708532956
158305,10948.382968104142
158306,46619.0713763801
158307,37076.52696990548
158308,28704.185715674703
158309,314784.2039750938
158310,46923.56932399325
158311,331838.61950279743
158312,101126.37408556584
158313,222566.29923146518
158314,51139.23714652642
158315,53278.31964740384
158316,56228.85761710794
158317,34709.00412225309
158318,182893.7101035147
158319,31460.901838467
158320,43260.40185317655
158321,103993.43372941413
158322,63422.69976726246
158323,35635.780119754745
158324,76277.71196082703
158325,232015.98669838056
158326,41347.28221097578
158327,532407.1081951252
158328,25821.896230076258
158329,32286.389939336008
158330,75162.43940552123
158331,139988.23926011272
158332,40307.9268550238
158333,25130.549494306837
158334,9392.04574743685
158335,42358.52379243506
158336,31705.93012152133
158337,40652.82784962118
158338,69819.08834665084
158339,219929.75137119752
158340,515750.5878168257
158341,70091.821607046
158342,61196.04787262484
158343,39707.399873892966
158344,41706.80391118436
158345,103618.70575915862
158346,49165.927919400725
158347,41906.54599307019
158348,90124.93545488312
158349,33286.93666179887
158350,66832.30979909316
158351,79344.37601712928
158352,132216.64127060838
158353,31316.020353339325
158354,21060.804364375574
158355,37323.8156119366
158356,42136.95984931601
158357,53901.63446853006
158358,94332.40359998985
158359,149529.47661356296
158360,7671.584642827066
158361,36254.97989664389
158362,258594.92508802752
158363,35611.92313561626
158364,70671.67033511933
158365,114716.09719805926
158366,41139.08512798774
158367,18535.79301715772
158368,137749.17800379713
158369,31145.571370352376
158370,13225.988228292674
158371,17627.492488367647
158372,8131.011760346029
158373,49134.17638709381
158374,120110.94092478167
158375,62436.09273653237
158376,33880.740073287925
158377,119796.6773206894
158378,139265.367707801
158379,314922.4250633774
158380,79375.64865072681
158381,170128.03755050406
158382,17384.58978991266
158383,44254.76797810176
158384,110216.51392942188
158385,26616.821540423232
158386,32520.394734090863
158387,622673.4699934308
158388,23841.755264722786
158389,138041.138778059
158390,114182.73794699811
158391,17111.320092707127
158392,29605.369754598207
158393,197213.90978164412
158394,137137.17782544513
158395,238644.89901784
158396,376133.97942207905
158397,451170.54189950036
158398,7895.788478424804
158399,21238.472747200292
158400,153226.33182386143
158401,34361.70861405148
158402,29806.12768557351
158403,45386.50810211231
158404,42339.51586427983
158405,64881.66363492975
158406,96401.68144952826
158407,31720.42290286046
158408,47672.99793889982
158409,8400.664377627341
158410,11072.830917468538
158411,238103.03879097349
158412,4019.6468116702263
158413,108271.18642655961
158414,112095.58525420452
158415,85800.66425060737
158416,12911.139747760937
158417,31713.379306124683
158418,99721.39322669517
158419,10022.57242651948
158420,34888.427178821694
158421,53009.11476767914
158422,174505.0597130701
158423,121270.46562161208
158424,59019.554642982344
158425,85088.90545283738
158426,24603.771096670745
158427,3539.2979028778122
158428,103595.59841539369
158429,210259.16735684616
158430,200818.4560008806
158431,21249.826193155124
158432,383989.63398222515
158433,105187.44966880852
158434,230616.3418884356
158435,55143.585978122544
158436,30888.919610130215
158437,44049.98512130867
158438,71360.9474771155
158439,13500.986894834934
158440,53729.64372697699
158441,12950.473115431967
158442,11050.131591509067
158443,23365.013327805184
158444,49063.26608290273
158445,58898.25789704097
158446,133547.71266880547
158447,30949.794869379417
158448,111165.95862965175
158449,88666.73839363448
158450,108445.66975594206
158451,200265.4050906885
158452,137141.65846331188
158453,146460.46851468846
158454,32086.34790363493
158455,98744.97659274937
158456,55121.28678424785
158457,22588.115026109703
158458,17529.74146199059
158459,283005.5267243647
158460,94951.05114559336
158461,8938.941423640701
158462,47752.22004595304
158463,15649.898704744222
158464,58696.52216652449
158465,54660.181493251905
158466,25250.618715603738
158467,42040.43007501694
158468,71270.47579843404
158469,64505.7209688652
158470,59723.55838522107
158471,194093.5438556376
158472,68360.64902741708
158473,17796.291997140095
158474,52028.7893500064
158475,50654.76493007979
158476,251402.9406577284
158477,60526.87155255677
158478,119640.57631125175
158479,750580.3927077708
158480,319362.82665364246
158481,266766.86324185645
158482,58434.96855176338
158483,19623.983191873358
158484,30691.120645922965
158485,26765.99029860363
158486,367784.899264214
158487,118085.54868523803
158488,238221.55909322755
158489,29965.526215729064
158490,21479.89946987504
158491,154092.60840623075
158492,260234.74083378297
158493,33547.78544126092
158494,37791.582157796634
158495,139591.28104025792
158496,504418.0259660245
158497,82123.82912173659
158498,31822.138429379247
158499,9809.689767985768
158500,33307.1516658081
158501,30026.123712966004
158502,20374.132810867504
158503,43968.17793874103
158504,375448.70890395046
158505,58372.46731830835
158506,43008.90986649661
158507,37098.26896532815
158508,49199.07452261505
158509,355238.02384019137
158510,75662.04929386001
158511,77845.69158244596
158512,84999.23864405995
158513,342099.36972543376
158514,127436.25656186935
158515,73445.51340502086
158516,49241.32371410658
158517,89373.21885674975
158518,1922.3657903875478
158519,461174.04391008685
158520,22103.72697001503
158521,101513.40161701787
158522,42580.39157643856
158523,211722.27663468357
158524,112840.70589648224
158525,68577.06611078962
158526,154457.4040047743
158527,35037.06056316431
158528,116438.21307727032
158529,281839.91295092815
158530,70248.03949796596
158531,199006.73504983418
158532,5922.134007812832
158533,41905.61955546415
158534,47205.098857209705
158535,36015.487856054715
158536,35547.43128202649
